train_loss,val_loss
20305.059,20880.855
20712.686,20324.77
20453.615,20685.814
20305.734,20158.836
20527.107,20667.664
19965.91,20858.621
20935.385,20509.332
21100.324,21264.084
20976.922,20609.15
20293.69,20076.46
20785.268,20923.074
20375.14,21065.623
20735.088,20593.193
20698.86,20833.004
19982.5,19865.205
20350.72,20941.402
20627.8,19788.96
20360.416,20566.98
20214.996,20015.264
20526.36,20407.307
20062.82,20503.197
20471.65,20666.086
20404.268,21260.129
20203.225,21011.797
20045.27,20702.98
20395.66,19818.37
20106.322,20250.041
20739.701,20594.822
20449.92,21189.486
20325.502,21329.084
20767.252,20900.096
21065.332,19590.45
21075.512,20024.248
20502.162,20508.586
20694.445,19771.643
20666.63,20391.69
19411.93,20371.793
20896.895,21338.78
20548.148,21132.592
20894.99,20787.525
19936.438,20090.973
21088.168,20247.68
20231.207,20647.818
20734.951,20268.123
20113.576,20526.727
21188.957,19817.873
20488.61,20940.855
20709.295,20715.955
20678.873,20178.314
20393.766,21478.592
19669.742,19887.334
20060.898,19940.283
20289.582,19942.305
19555.494,19274.035
19630.037,19433.549
18547.812,19461.582
20549.373,19424.123
19079.184,19372.012
19121.602,18964.305
19330.477,19762.723
19495.803,19536.785
19398.898,18816.945
20058.996,18784.605
20448.762,19797.342
19553.719,18717.469
20136.15,18474.744
19209.795,19330.088
18976.564,19921.732
18186.111,19435.38
19943.486,18884.139
19627.086,19158.771
18427.926,18342.084
19924.732,18537.746
18736.047,19648.5
19131.525,19001.424
18857.361,18948.924
18850.516,18562.35
20280.29,18511.973
19249.781,19215.406
19078.986,18781.066
19437.816,18426.95
19179.701,19021.191
19763.0,18679.926
17937.152,20211.674
19860.049,18274.297
19527.3,18236.846
19382.166,19664.717
18788.945,20200.715
19366.834,18916.678
19176.385,18769.135
18125.596,19381.512
18999.201,19396.607
18969.357,20233.809
19363.713,19125.482
19122.418,19606.84
19535.19,18789.332
18701.55,18894.496
18498.32,17935.104
19779.16,19474.541
19202.205,18561.795
19171.666,18305.959
18955.783,18376.697
18835.227,18886.021
19572.852,18928.133
18324.537,19146.514
18946.363,19326.72
19556.148,19491.018
18596.549,19350.646
18980.293,18370.625
19157.467,18593.492
19263.521,18378.027
19475.992,18753.227
18729.307,19757.744
19999.354,19642.697
19153.39,18888.277
19077.617,18576.268
20486.02,19019.137
18754.434,19039.602
18906.922,18394.81
18555.438,19324.074
19345.418,18511.887
19183.287,19144.498
18885.578,19076.477
19486.984,18477.654
19748.707,19230.604
18498.553,19200.555
19353.154,20861.277
19422.312,19118.916
18813.908,19046.156
18765.662,19119.375
18991.129,18166.996
19459.102,18683.434
18750.025,18747.047
19467.445,18724.215
19053.055,19294.643
19375.08,19830.102
19088.283,18986.127
18711.41,19560.252
18777.076,19518.324
18640.037,19427.262
18779.857,18883.41
18579.217,19035.963
18909.486,19806.674
18420.826,18623.363
19543.293,19333.93
18597.773,18406.566
18379.754,19030.113
18749.016,18432.775
19001.79,18727.855
18743.107,18648.252
18006.512,18774.855
17859.172,19181.53
19378.348,18381.145
18466.25,18511.367
18306.07,18907.588
18778.229,18934.479
18484.986,20291.812
18574.383,19451.852
18785.787,18431.055
18940.002,19026.87
19064.275,18981.406
19179.352,18323.326
18548.613,19153.066
19722.414,18262.996
18223.23,18903.244
19335.816,18405.633
19280.32,18309.594
19051.562,18842.83
18950.473,19011.021
19267.025,19105.037
19438.648,20211.879
19305.07,18844.303
18325.363,18750.383
19176.883,18676.848
19305.355,18992.082
19034.203,19594.102
18884.236,18977.852
18672.521,18665.812
18716.037,18872.389
18259.025,18379.057
19204.402,18560.498
18788.654,18713.799
19356.125,19137.43
19635.928,18342.465
18955.283,19539.854
18979.328,18804.578
20221.979,18648.268
19844.879,18821.86
18715.24,19638.945
18869.656,18522.57
18981.871,19382.775
18256.7,18865.303
17692.48,19166.26
18375.834,19046.518
18091.139,18468.307
17726.363,19048.895
18401.826,19748.13
18925.012,18949.168
19304.418,18665.934
19550.395,19131.344
19880.469,17799.336
19432.572,18375.564
18621.297,18167.656
19042.676,19125.57
17713.447,18733.625
18716.62,18805.693
17854.283,18417.56
19062.115,18618.447
17947.055,19065.1
18538.666,19962.672
18827.318,19514.46
18743.328,18371.303
17489.88,18934.924
18713.67,18987.836
18000.227,18903.465
18633.678,18652.54
18494.186,18422.36
18860.59,19249.035
19229.03,18153.0
18613.201,18838.98
18639.008,18619.525
18436.516,19137.799
19422.139,18617.777
18838.475,17672.256
18155.21,18549.71
18870.725,17535.004
18144.762,18940.648
18797.795,17542.22
19241.107,19389.93
19363.664,18215.703
18486.393,19097.78
18990.955,18551.357
18514.664,18709.838
18929.852,18958.682
19239.09,18429.697
18961.28,18899.0
18607.31,17681.447
18935.969,18973.219
18353.61,18744.154
19261.129,18739.854
18600.271,18873.018
18920.965,18577.582
18982.549,19046.92
18799.861,18740.984
18231.576,18589.543
19313.549,18707.035
18633.037,19007.125
19060.781,18736.531
18538.582,18650.277
19285.39,18357.107
19126.691,18298.174
18064.562,18534.303
18686.676,18147.45
19171.967,19227.824
18546.113,18793.314
18200.95,18419.295
19272.96,18888.17
18712.895,18367.832
18037.215,17977.12
18303.135,19501.434
19472.309,17873.893
18684.0,18840.49
17895.6,18235.748
17734.143,19049.549
20059.957,18795.393
18496.602,18711.145
18181.936,19207.95
18662.818,18773.283
18909.432,18555.96
18573.293,19043.291
18856.127,18781.861
18762.17,18592.775
18580.775,18487.135
18224.367,19087.943
18213.432,18976.432
18260.455,19379.814
18116.736,18351.432
18122.281,18158.922
18103.648,18419.924
18879.457,19121.062
18776.48,18204.758
20031.557,19020.914
17783.373,18157.463
19162.133,18900.387
18814.32,18836.16
19077.197,19807.695
17782.475,18567.785
18933.342,17141.176
18977.36,18248.703
18772.057,18385.818
17651.275,18920.021
18442.908,19138.84
19128.096,20353.545
18749.742,18963.424
19551.621,19050.902
18490.91,18873.53
19440.297,19313.752
19105.91,18579.902
18689.29,18246.78
18826.027,18867.54
18638.625,18241.734
18179.365,19173.125
17802.168,18151.1
19393.416,17625.914
18771.37,18188.703
18340.164,19652.768
18870.91,18623.535
18615.393,18803.178
18049.938,18273.41
17808.547,19415.15
18780.795,18534.008
19324.55,18944.396
19281.262,18202.105
18677.031,17188.31
19791.215,17734.857
18896.496,18245.576
18694.7,18086.734
19442.646,19010.875
18669.46,18533.611
19052.984,18853.322
18735.428,18324.205
18478.64,18156.55
18909.566,18806.89
19446.701,18623.473
18609.303,19666.088
18982.885,18563.111
17832.232,18006.469
18035.592,19187.16
19030.059,18007.543
19171.395,18381.111
18220.137,18712.074
18971.8,18706.385
19023.588,18112.523
19390.65,19985.037
19266.254,18624.537
19279.055,18666.98
18187.398,18741.422
17950.59,18311.559
18189.89,19003.469
18106.96,19020.348
18507.746,18939.16
18776.219,17943.193
18125.441,17999.92
18961.148,19084.402
19617.963,19225.617
18115.66,17602.521
18144.9,18080.426
19001.756,17908.664
18037.646,19535.496
18688.236,19787.652
18366.11,18724.137
18265.484,19729.557
18772.463,18634.871
18537.018,19049.064
18486.713,18283.82
19551.578,19001.652
18924.36,19734.533
20417.666,18852.902
18480.512,19281.012
19073.777,18507.08
18587.867,19202.023
18778.686,18231.494
17533.133,19119.512
18680.916,19442.703
19277.396,18060.56
18376.262,18640.648
19173.172,18357.225
18984.127,18411.848
19031.852,18652.408
18304.906,19361.143
18366.562,19697.697
18544.748,18107.76
17753.945,19056.865
18519.996,19189.49
18706.795,18748.605
18423.611,18669.848
18916.78,18455.732
18916.012,18860.385
19222.12,17695.713
19049.004,17686.47
18709.975,18312.22
18825.719,18277.145
18918.896,19376.139
18204.814,18659.348
19423.3,20071.844
18040.086,19685.365
18459.793,18070.922
18255.62,18015.969
18409.594,19048.305
18290.055,18755.0
18234.1,18396.037
18076.686,19693.064
18842.926,18985.812
19235.926,19113.598
19104.783,18122.297
18756.373,18579.574
17943.604,18034.143
19763.47,18338.283
18675.363,18369.193
20109.865,19186.094
17718.943,19125.3
19741.742,19109.781
19013.13,18470.4
18149.213,18315.42
18486.566,18006.295
19351.76,18666.725
18879.2,18577.46
19565.287,19038.236
18542.574,18814.676
18189.135,18322.283
19041.7,18318.145
18005.465,18345.71
17568.645,17848.666
19184.025,18733.307
18784.633,18443.807
19229.566,17916.133
18634.062,18149.555
18634.605,18212.645
18538.34,18797.744
18253.967,19279.25
18502.441,18720.49
18958.93,18292.693
18569.889,19154.19
18216.238,17570.057
19252.74,17970.127
19274.082,18850.24
17858.367,18597.64
18994.713,18471.36
18252.434,18530.408
19011.213,18645.91
17978.08,18012.152
18563.277,16874.678
18416.875,18554.635
18958.521,18083.982
18224.36,18340.006
18879.234,19017.42
18238.877,19073.9
18322.305,19898.584
18955.787,18024.715
18675.762,18163.312
19500.742,18475.697
19415.92,19536.676
18568.94,17292.498
18774.814,19363.656
19043.42,18988.992
19299.793,18553.66
18320.918,17874.322
18971.422,18773.367
18764.78,18567.062
18583.965,19293.355
18544.44,17835.082
19648.627,18305.143
17997.396,18677.596
18808.033,17826.844
18456.617,18593.906
18758.885,19144.848
18408.85,19247.828
18571.785,18256.178
18440.418,18842.785
17881.11,17769.412
18345.707,18760.564
17540.746,18284.11
18559.143,18325.861
18098.72,18444.678
18662.098,19280.955
19106.004,18639.652
18454.756,18378.861
18718.607,19494.902
18507.625,18336.02
18955.227,18674.027
18428.65,18962.154
19013.518,18379.904
18187.66,19504.938
18536.795,19144.04
19230.742,18955.975
18656.791,19551.791
19398.523,18477.4
18748.133,18379.621
18629.383,18810.6
18648.719,18854.27
19427.473,18434.33
18301.55,18963.7
18302.666,18589.809
18003.61,17759.102
18785.916,18328.36
18862.205,18154.86
18840.35,18264.008
18547.137,18324.9
17774.596,18038.59
18762.309,18345.06
18620.52,18121.188
18560.523,17856.281
17909.9,18444.701
17977.465,18934.064
18469.506,18472.91
18603.664,18350.723
18800.115,18125.297
18076.66,18473.215
18387.404,18871.416
17792.217,18519.328
17320.676,18499.271
17346.172,18296.297
19788.283,19277.328
17776.672,17798.537
18829.19,18659.66
19106.998,19009.45
19898.496,18461.111
17896.42,18589.47
19940.873,19025.3
18480.906,18506.71
18593.514,19467.29
17597.01,18343.494
18666.59,19560.686
17820.193,18471.912
17571.055,18122.475
18556.838,18592.7
18175.406,18403.395
19705.574,18811.12
17882.496,17849.672
18873.193,17784.04
18847.1,18108.402
17830.564,17820.873
19270.021,19125.496
18760.541,18238.482
18235.352,18708.953
18735.615,18318.977
18841.898,19222.723
19302.646,19328.074
18520.205,18184.328
18227.81,18163.41
19144.725,18853.537
18271.73,19016.71
18025.762,18569.219
19062.916,18243.799
18171.984,17765.436
19412.436,18402.273
18379.904,17511.457
18650.332,18984.22
19120.883,18403.686
17702.338,17725.06
18709.06,19703.176
17551.84,18488.53
20127.764,18632.162
18202.691,18703.576
18592.137,19171.342
18849.887,17907.307
18065.451,18296.184
18530.709,17882.053
18856.785,17621.623
18510.863,19274.113
17915.81,18653.521
18292.715,18955.47
18470.143,18846.219
18674.73,18992.94
19562.162,18901.482
18314.602,18681.256
18378.262,19422.49
18465.494,18232.6
18435.5,18238.705
18633.846,18326.451
18464.05,18215.887
19721.723,19441.213
19595.305,18253.86
17931.23,19074.465
18926.049,18379.346
19271.879,18262.145
18223.205,18658.236
18714.125,19123.014
18441.51,18563.467
18730.127,18147.43
18305.451,18613.324
18156.04,18052.72
18375.646,17642.791
17988.43,19061.297
18069.988,18612.729
17960.89,19797.365
18895.879,18909.34
19520.674,18412.555
17564.629,17927.646
18188.232,18934.604
18823.66,18703.828
18498.303,17931.453
18170.875,19506.527
17747.766,18899.246
18199.572,18374.232
18956.084,19925.85
18654.783,18611.98
18159.361,18864.576
17851.398,19456.012
18465.049,18034.848
19000.398,18608.834
18543.975,18056.812
18296.516,17501.41
17616.496,19117.61
18388.06,19332.43
19547.564,18328.97
17934.77,18395.76
18420.174,17722.922
18905.959,17994.41
18460.166,18612.508
19174.535,18593.762
18378.379,18852.459
18837.23,18445.121
19097.97,18566.318
18322.074,18797.06
18338.117,18304.678
18659.756,19175.254
18382.47,17693.504
19073.756,18750.273
18686.096,18552.197
19030.69,19384.637
18898.975,18112.947
18484.97,18791.479
19715.018,19543.184
18686.03,18319.459
19307.941,17768.06
19040.695,19042.748
18803.139,17876.791
18046.025,18604.953
18510.027,18235.281
19514.451,18518.395
19082.543,18585.592
18866.484,18589.64
18908.512,18678.967
17906.012,18869.932
17648.254,19048.434
18185.078,18171.904
18412.328,18921.111
17847.338,18304.99
17882.123,18706.297
18589.34,18083.135
17843.62,18018.523
18973.402,18447.857
18052.604,18685.734
18972.098,17969.033
18686.94,18303.156
16988.316,18419.8
18906.596,19045.36
18035.148,17796.725
17981.74,18229.75
19196.787,18414.666
20203.566,18965.965
17975.826,18306.09
17503.84,18613.594
17015.46,17344.508
18962.357,18656.559
18462.986,18174.61
18939.055,18686.498
18504.4,19162.322
18453.758,18530.793
18554.27,17666.744
18587.941,17659.037
18899.92,18894.82
19473.857,18151.2
18599.729,18668.129
19356.502,17929.738
19824.53,18809.23
18266.41,18893.145
18435.37,18637.793
18818.89,18338.213
18014.018,18273.295
17761.178,16967.84
19086.941,18569.9
18827.006,18776.127
18218.514,18995.99
18573.72,18725.662
19169.297,18147.215
18365.355,19347.375
19905.465,18185.133
18927.797,18391.83
19018.332,19466.139
18893.992,17581.355
18591.3,18815.867
18345.865,18771.602
18503.068,18858.34
19752.229,17728.203
18202.154,18120.127
18972.63,18569.535
18577.229,18267.299
17441.809,18119.01
19369.014,18380.846
17509.113,20004.812
18705.303,18219.365
16960.787,18239.266
18793.523,18315.283
